filename,class,split
00154.tif,Oil,train
00395.tif,Lookalike,train
00898.tif,Oil,train
00006.tif,Lookalike,train
00545.tif,Oil,train
00335.tif,Lookalike,train
00672.tif,Lookalike,train
00951.tif,Oil,train
00416.tif,Lookalike,train
00481.tif,No_oil,train
00554.tif,No_oil,train
00034.tif,No_oil,train
00109.tif,Lookalike,train
00629.tif,Oil,train
00522.tif,Lookalike,train
00624.tif,No_oil,train
00548.tif,No_oil,train
00325.tif,Oil,train
01018.tif,Oil,train
00604.tif,No_oil,train
00137.tif,Lookalike,train
00303.tif,No_oil,train
00231.tif,Lookalike,train
01155.tif,Oil,train
00981.tif,Oil,train
00874.tif,Oil,train
00123.tif,Lookalike,train
00876.tif,Oil,train
00051.tif,No_oil,train
00522.tif,No_oil,train
00797.tif,Oil,train
00830.tif,Oil,train
00574.tif,No_oil,train
00086.tif,No_oil,train
00283.tif,Lookalike,train
00100.tif,No_oil,train
00968.tif,Oil,train
00207.tif,Oil,train
00530.tif,Oil,train
00569.tif,Lookalike,train
00478.tif,No_oil,train
00066.tif,No_oil,train
00588.tif,Lookalike,train
01282.tif,Oil,train
00613.tif,No_oil,train
00292.tif,No_oil,train
00399.tif,Oil,train
00454.tif,No_oil,train
00119.tif,No_oil,train
00345.tif,Oil,train
00426.tif,Lookalike,train
00841.tif,Oil,train
00962.tif,Oil,train
00684.tif,Lookalike,train
00849.tif,Oil,train
00232.tif,Lookalike,train
00335.tif,Oil,train
01166.tif,Oil,train
00330.tif,No_oil,train
00767.tif,Oil,train
00573.tif,Oil,train
00786.tif,Oil,train
00063.tif,Lookalike,train
00051.tif,Lookalike,train
00656.tif,No_oil,train
00136.tif,Lookalike,train
00296.tif,Oil,train
00618.tif,Lookalike,train
00407.tif,Lookalike,train
00465.tif,Oil,train
00675.tif,Oil,train
00040.tif,No_oil,train
00538.tif,No_oil,train
00339.tif,Oil,train
00676.tif,Lookalike,train
00977.tif,Oil,train
00017.tif,Oil,train
00605.tif,Lookalike,train
01077.tif,Oil,train
00398.tif,Lookalike,train
00765.tif,Oil,train
00511.tif,No_oil,train
00037.tif,Lookalike,train
00262.tif,Lookalike,train
00300.tif,Oil,train
00626.tif,No_oil,train
00687.tif,Oil,train
00256.tif,Lookalike,train
00646.tif,Lookalike,train
00490.tif,Lookalike,train
00183.tif,Lookalike,train
00862.tif,Oil,train
00399.tif,Lookalike,train
00486.tif,Oil,train
00248.tif,Lookalike,train
01146.tif,Oil,train
01158.tif,Oil,train
00764.tif,Oil,train
00953.tif,Oil,train
00342.tif,No_oil,train
00024.tif,Lookalike,train
00374.tif,Oil,train
00917.tif,Oil,train
00404.tif,Lookalike,train
00067.tif,Oil,train
00533.tif,Oil,train
00257.tif,Lookalike,train
00443.tif,No_oil,train
00215.tif,Oil,train
00415.tif,Oil,train
00087.tif,No_oil,train
00563.tif,Oil,train
01145.tif,Oil,train
00197.tif,Oil,train
00213.tif,Oil,train
00602.tif,No_oil,train
00982.tif,Oil,train
00636.tif,Oil,train
00355.tif,No_oil,train
00310.tif,Lookalike,train
00015.tif,Lookalike,train
00566.tif,Oil,train
00985.tif,Oil,train
00771.tif,Oil,train
00272.tif,No_oil,train
01286.tif,Oil,train
00100.tif,Lookalike,train
00728.tif,Oil,train
00635.tif,No_oil,train
00525.tif,Lookalike,train
00550.tif,Oil,train
00252.tif,Oil,train
01090.tif,Oil,train
00662.tif,Lookalike,train
00482.tif,Lookalike,train
00271.tif,Lookalike,train
00528.tif,Lookalike,train
00355.tif,Oil,train
00457.tif,Lookalike,train
00403.tif,No_oil,train
00317.tif,Lookalike,train
00346.tif,Oil,train
00353.tif,Oil,train
00385.tif,Oil,train
00260.tif,Lookalike,train
00875.tif,Oil,train
00640.tif,Oil,train
00352.tif,Oil,train
00386.tif,Oil,train
00215.tif,Lookalike,train
00495.tif,Oil,train
00043.tif,No_oil,train
00037.tif,No_oil,train
00625.tif,Lookalike,train
00038.tif,Lookalike,train
00489.tif,No_oil,train
00022.tif,Lookalike,train
00660.tif,Oil,train
01231.tif,Oil,train
00190.tif,Lookalike,train
00045.tif,Lookalike,train
00260.tif,No_oil,train
00225.tif,Lookalike,train
00647.tif,Oil,train
00519.tif,Lookalike,train
00813.tif,Oil,train
00543.tif,No_oil,train
00320.tif,Lookalike,train
00571.tif,Lookalike,train
00120.tif,Lookalike,train
00244.tif,Lookalike,train
00559.tif,No_oil,train
00546.tif,No_oil,train
00096.tif,No_oil,train
00430.tif,No_oil,train
00027.tif,Oil,train
00654.tif,No_oil,train
01251.tif,Oil,train
00950.tif,Oil,train
00547.tif,Lookalike,train
00483.tif,No_oil,train
00017.tif,No_oil,train
00257.tif,No_oil,train
00352.tif,Lookalike,train
00377.tif,Oil,train
00184.tif,Lookalike,train
00513.tif,No_oil,train
00491.tif,Oil,train
00323.tif,Lookalike,train
00347.tif,Oil,train
00467.tif,Oil,train
00673.tif,Lookalike,train
00678.tif,Oil,train
00663.tif,No_oil,train
00616.tif,Lookalike,train
00549.tif,No_oil,train
00199.tif,Oil,train
00382.tif,No_oil,train
00722.tif,Oil,train
00945.tif,Oil,train
00751.tif,Oil,train
00123.tif,No_oil,train
00655.tif,Oil,train
00372.tif,Oil,train
00056.tif,No_oil,train
00288.tif,No_oil,train
00447.tif,No_oil,train
01053.tif,Oil,train
00504.tif,Oil,train
00575.tif,No_oil,train
00025.tif,Oil,train
00254.tif,Oil,train
00461.tif,No_oil,train
00483.tif,Lookalike,train
00667.tif,No_oil,train
00659.tif,Lookalike,train
00240.tif,Oil,train
00162.tif,No_oil,train
00245.tif,No_oil,train
00181.tif,Lookalike,train
00725.tif,Oil,train
00324.tif,Lookalike,train
00605.tif,Oil,train
00851.tif,Oil,train
00430.tif,Oil,train
00326.tif,Lookalike,train
00078.tif,Lookalike,train
00351.tif,Lookalike,train
00632.tif,Oil,train
00379.tif,No_oil,train
00598.tif,Oil,train
00306.tif,No_oil,train
01047.tif,Oil,train
00279.tif,Lookalike,train
00069.tif,Lookalike,train
00094.tif,Lookalike,train
00250.tif,Oil,train
01064.tif,Oil,train
00805.tif,Oil,train
01072.tif,Oil,train
00681.tif,Lookalike,train
00619.tif,Lookalike,train
00253.tif,No_oil,train
01071.tif,Oil,train
00303.tif,Oil,train
00032.tif,No_oil,train
01264.tif,Oil,train
00959.tif,Oil,train
00753.tif,Oil,train
00919.tif,Oil,train
01118.tif,Oil,train
00289.tif,Lookalike,train
00140.tif,Oil,train
00923.tif,Oil,train
00101.tif,No_oil,train
00842.tif,Oil,train
00858.tif,Oil,train
00668.tif,No_oil,train
00664.tif,Lookalike,train
00412.tif,No_oil,train
00329.tif,Oil,train
00116.tif,Lookalike,train
00558.tif,No_oil,train
00984.tif,Oil,train
00365.tif,Lookalike,train
00947.tif,Oil,train
00429.tif,No_oil,train
00618.tif,Oil,train
00520.tif,No_oil,train
00275.tif,Lookalike,train
00980.tif,Oil,train
01052.tif,Oil,train
00108.tif,Lookalike,train
01156.tif,Oil,train
01005.tif,Oil,train
00173.tif,No_oil,train
00403.tif,Oil,train
00166.tif,No_oil,train
00588.tif,No_oil,train
00082.tif,Lookalike,train
00324.tif,No_oil,train
00338.tif,No_oil,train
00942.tif,Oil,train
00732.tif,Oil,train
00020.tif,No_oil,train
00513.tif,Lookalike,train
00711.tif,Oil,train
00901.tif,Oil,train
00910.tif,Oil,train
00054.tif,Lookalike,train
00534.tif,Lookalike,train
00500.tif,Lookalike,train
00277.tif,Oil,train
00113.tif,No_oil,train
00304.tif,No_oil,train
00386.tif,No_oil,train
00224.tif,Lookalike,train
00129.tif,No_oil,train
00056.tif,Lookalike,train
00247.tif,Oil,train
00211.tif,Oil,train
00570.tif,No_oil,train
00204.tif,Lookalike,train
00622.tif,No_oil,train
00530.tif,Lookalike,train
00480.tif,Lookalike,train
00050.tif,Lookalike,train
00579.tif,No_oil,train
00259.tif,Lookalike,train
00655.tif,Lookalike,train
00085.tif,No_oil,train
01100.tif,Oil,train
00708.tif,Oil,train
00431.tif,Oil,train
00177.tif,Oil,train
00362.tif,Oil,train
01232.tif,Oil,train
00003.tif,Lookalike,train
00333.tif,Lookalike,train
00499.tif,Oil,train
00070.tif,No_oil,train
00667.tif,Lookalike,train
00149.tif,Lookalike,train
00381.tif,Lookalike,train
00290.tif,Lookalike,train
00175.tif,Oil,train
01230.tif,Oil,train
00139.tif,Lookalike,train
00165.tif,Lookalike,train
00629.tif,Lookalike,train
00807.tif,Oil,train
00544.tif,No_oil,train
00341.tif,Lookalike,train
00438.tif,No_oil,train
00579.tif,Oil,train
00002.tif,Lookalike,train
00442.tif,Lookalike,train
00300.tif,No_oil,train
00669.tif,No_oil,train
00892.tif,Oil,train
00018.tif,No_oil,train
00358.tif,Lookalike,train
00052.tif,Oil,train
00798.tif,Oil,train
00152.tif,Lookalike,train
00194.tif,Oil,train
00214.tif,No_oil,train
00559.tif,Oil,train
00283.tif,No_oil,train
00079.tif,No_oil,train
00174.tif,No_oil,train
00597.tif,No_oil,train
00028.tif,No_oil,train
01319.tif,Oil,train
00097.tif,Oil,train
00467.tif,Lookalike,train
00678.tif,Lookalike,train
00812.tif,Oil,train
00594.tif,Lookalike,train
00298.tif,Lookalike,train
00420.tif,Lookalike,train
00158.tif,No_oil,train
00104.tif,Lookalike,train
00591.tif,No_oil,train
00452.tif,Lookalike,train
00591.tif,Lookalike,train
00250.tif,Lookalike,train
00084.tif,Lookalike,train
00660.tif,Lookalike,train
00772.tif,Oil,train
00534.tif,No_oil,train
00737.tif,Oil,train
00240.tif,No_oil,train
01269.tif,Oil,train
01260.tif,Oil,train
00441.tif,No_oil,train
00971.tif,Oil,train
00558.tif,Lookalike,train
01176.tif,Oil,train
01003.tif,Oil,train
00735.tif,Oil,train
00770.tif,Oil,train
00406.tif,Oil,train
00128.tif,No_oil,train
01040.tif,Oil,train
00669.tif,Lookalike,train
00367.tif,Lookalike,train
00258.tif,Lookalike,train
01185.tif,Oil,train
00309.tif,Lookalike,train
00860.tif,Oil,train
00516.tif,No_oil,train
00281.tif,Oil,train
00217.tif,Oil,train
00115.tif,Oil,train
00330.tif,Oil,train
00049.tif,No_oil,train
01020.tif,Oil,train
00464.tif,No_oil,train
00247.tif,Lookalike,train
00309.tif,No_oil,train
00298.tif,No_oil,train
00556.tif,No_oil,train
00416.tif,Oil,train
00408.tif,Lookalike,train
00295.tif,No_oil,train
00305.tif,Lookalike,train
00282.tif,Oil,train
00296.tif,No_oil,train
00468.tif,Lookalike,train
00368.tif,Lookalike,train
01029.tif,Oil,train
00206.tif,Oil,train
00127.tif,Lookalike,train
00344.tif,Lookalike,train
00061.tif,Lookalike,train
00423.tif,No_oil,train
00081.tif,Lookalike,train
00320.tif,No_oil,train
00480.tif,Oil,train
00536.tif,Lookalike,train
01137.tif,Oil,train
00846.tif,Oil,train
00647.tif,No_oil,train
00223.tif,Lookalike,train
00075.tif,No_oil,train
00416.tif,No_oil,train
00633.tif,Lookalike,train
00545.tif,Lookalike,train
00177.tif,Lookalike,train
00195.tif,Lookalike,train
00017.tif,Lookalike,train
01084.tif,Oil,train
00768.tif,Oil,train
00459.tif,Oil,train
00493.tif,Lookalike,train
00357.tif,Lookalike,train
00641.tif,No_oil,train
00079.tif,Oil,train
00008.tif,Oil,train
00493.tif,Oil,train
00317.tif,Oil,train
00413.tif,No_oil,train
00160.tif,No_oil,train
00029.tif,No_oil,train
00650.tif,No_oil,train
00532.tif,No_oil,train
00494.tif,Lookalike,train
00380.tif,No_oil,train
00208.tif,No_oil,train
00569.tif,No_oil,train
00656.tif,Oil,train
00131.tif,Lookalike,train
00458.tif,No_oil,train
00374.tif,Lookalike,train
00231.tif,No_oil,train
00170.tif,No_oil,train
00335.tif,No_oil,train
00615.tif,Lookalike,train
00726.tif,Oil,train
00652.tif,No_oil,train
00135.tif,Lookalike,train
00574.tif,Oil,train
00315.tif,No_oil,train
00576.tif,No_oil,train
01330.tif,Oil,train
00023.tif,No_oil,train
00307.tif,Lookalike,train
00090.tif,Lookalike,train
00079.tif,Lookalike,train
00346.tif,No_oil,train
00861.tif,Oil,train
00883.tif,Oil,train
00341.tif,No_oil,train
00582.tif,No_oil,train
00038.tif,Oil,train
00593.tif,Lookalike,train
00599.tif,No_oil,train
00301.tif,No_oil,train
00498.tif,No_oil,train
00900.tif,Oil,train
00095.tif,No_oil,train
00597.tif,Lookalike,train
00035.tif,No_oil,train
00462.tif,No_oil,train
01119.tif,Oil,train
00024.tif,Oil,train
00118.tif,Oil,train
00619.tif,Oil,train
00224.tif,Oil,train
00542.tif,No_oil,train
00613.tif,Oil,train
00434.tif,Lookalike,train
00508.tif,Oil,train
00614.tif,Oil,train
01333.tif,Oil,train
00209.tif,No_oil,train
00118.tif,Lookalike,train
00152.tif,Oil,train
01249.tif,Oil,train
00481.tif,Lookalike,train
00542.tif,Lookalike,train
00157.tif,Lookalike,train
00244.tif,No_oil,train
00368.tif,Oil,train
00850.tif,Oil,train
00089.tif,Oil,train
00736.tif,Oil,train
00288.tif,Oil,train
00528.tif,Oil,train
00393.tif,Lookalike,train
00359.tif,Lookalike,train
00886.tif,Oil,train
00636.tif,No_oil,train
01313.tif,Oil,train
00363.tif,Oil,train
00402.tif,Oil,train
00317.tif,No_oil,train
00497.tif,No_oil,train
00331.tif,No_oil,train
00643.tif,Oil,train
00284.tif,Oil,train
00029.tif,Lookalike,train
00340.tif,No_oil,train
00501.tif,No_oil,train
00049.tif,Lookalike,train
01032.tif,Oil,train
00414.tif,Lookalike,train
01004.tif,Oil,train
00651.tif,Lookalike,train
00273.tif,No_oil,train
01315.tif,Oil,train
01073.tif,Oil,train
00482.tif,No_oil,train
00061.tif,No_oil,train
00657.tif,No_oil,train
00521.tif,No_oil,train
00642.tif,Lookalike,train
00081.tif,No_oil,train
00558.tif,Oil,train
00204.tif,Oil,train
00614.tif,No_oil,train
01164.tif,Oil,train
00941.tif,Oil,train
00834.tif,Oil,train
00650.tif,Lookalike,train
00296.tif,Lookalike,train
00790.tif,Oil,train
01196.tif,Oil,train
00146.tif,Lookalike,train
00193.tif,No_oil,train
00043.tif,Lookalike,train
01151.tif,Oil,train
00682.tif,Oil,train
00633.tif,No_oil,train
00059.tif,Oil,train
00661.tif,Oil,train
00131.tif,No_oil,train
00496.tif,No_oil,train
00185.tif,Lookalike,train
00346.tif,Lookalike,train
00365.tif,Oil,train
00090.tif,Oil,train
00148.tif,Oil,train
00920.tif,Oil,train
00645.tif,Lookalike,train
00116.tif,Oil,train
00424.tif,No_oil,train
00559.tif,Lookalike,train
00549.tif,Oil,train
00014.tif,Oil,train
01144.tif,Oil,train
00514.tif,No_oil,train
01254.tif,Oil,train
00284.tif,Lookalike,train
00824.tif,Oil,train
01301.tif,Oil,train
00174.tif,Lookalike,train
00199.tif,No_oil,train
00428.tif,Lookalike,train
00634.tif,Oil,train
00340.tif,Oil,train
00191.tif,No_oil,train
00647.tif,Lookalike,train
00258.tif,No_oil,train
00207.tif,Lookalike,train
00587.tif,No_oil,train
01051.tif,Oil,train
00003.tif,Oil,train
00280.tif,Oil,train
00624.tif,Lookalike,train
00168.tif,No_oil,train
00866.tif,Oil,train
00887.tif,Oil,train
00382.tif,Oil,train
00890.tif,Oil,train
00989.tif,Oil,train
00631.tif,No_oil,train
00446.tif,Lookalike,train
00440.tif,Oil,train
01222.tif,Oil,train
00103.tif,No_oil,train
00290.tif,No_oil,train
01024.tif,Oil,train
00396.tif,Lookalike,train
00267.tif,Oil,train
00371.tif,Lookalike,train
00119.tif,Oil,train
00567.tif,Lookalike,train
00586.tif,Lookalike,train
00193.tif,Lookalike,train
00350.tif,Oil,train
00610.tif,Lookalike,train
00921.tif,Oil,train
00543.tif,Lookalike,train
00155.tif,Oil,train
00163.tif,Lookalike,train
00074.tif,Oil,train
00193.tif,Oil,train
00811.tif,Oil,train
00431.tif,Lookalike,train
00992.tif,Oil,train
00402.tif,Lookalike,train
00526.tif,Lookalike,train
00019.tif,Lookalike,train
00291.tif,Lookalike,train
00566.tif,No_oil,train
00535.tif,Oil,train
00005.tif,Oil,train
01245.tif,Oil,train
00606.tif,No_oil,train
00411.tif,Oil,train
00160.tif,Oil,train
00540.tif,Oil,train
00963.tif,Oil,train
00424.tif,Oil,train
00218.tif,Oil,train
00969.tif,Oil,train
00092.tif,Lookalike,train
00111.tif,No_oil,train
00151.tif,Lookalike,train
00261.tif,Lookalike,train
00328.tif,Lookalike,train
00589.tif,No_oil,train
00406.tif,No_oil,train
00754.tif,Oil,train
00470.tif,Lookalike,train
00417.tif,Oil,train
00392.tif,Oil,train
00274.tif,Lookalike,train
00511.tif,Lookalike,train
00610.tif,No_oil,train
00000.tif,Lookalike,train
00450.tif,Lookalike,train
00693.tif,Oil,train
00609.tif,Oil,train
00181.tif,No_oil,train
00169.tif,No_oil,train
00086.tif,Lookalike,train
00165.tif,Oil,train
00016.tif,Lookalike,train
01335.tif,Oil,train
